filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1920,1080,target,917,460,1006,547
1.jpg,1920,1080,target,923,418,1007,460
81.jpg,1920,1080,target,1171,462,1244,533
81.jpg,1920,1080,target,1039,424,1108,496
81.jpg,1920,1080,target,927,609,997,681
81.jpg,1920,1080,target,818,571,880,637
81.jpg,1920,1080,target,859,471,925,537
201.jpg,1920,1080,target,1710,447,1736,468
201.jpg,1920,1080,target,931,538,958,568
201.jpg,1920,1080,target,620,468,637,483
11.jpg,1920,1080,target,816,461,839,485
171.jpg,1920,1080,target,924,514,989,576
61.jpg,1920,1080,target,1125,511,1193,579
61.jpg,1920,1080,target,746,413,810,475
61.jpg,1920,1080,target,706,447,769,513
61.jpg,1920,1080,target,937,626,1005,692
61.jpg,1920,1080,target,1029,716,1099,788
131.jpg,1920,1080,target,960,516,1024,578
121.jpg,1920,1080,target,933,578,1000,638
191.jpg,1920,1080,target,1833,604,1891,644
191.jpg,1920,1080,target,189,599,255,647
191.jpg,1920,1080,target,586,610,617,639
191.jpg,1920,1080,target,983,615,1006,637
191.jpg,1920,1080,target,1133,542,1151,557
151.jpg,1920,1080,target,1005,542,1064,602
31.jpg,1920,1080,target,955,550,966,564
111.jpg,1920,1080,target,922,588,986,654
181.jpg,1920,1080,target,912,519,981,582
71.jpg,1920,1080,target,991,309,1059,383
71.jpg,1920,1080,target,582,201,659,284
71.jpg,1920,1080,target,442,209,525,294
71.jpg,1920,1080,target,393,330,480,405
71.jpg,1920,1080,target,831,375,906,449
71.jpg,1920,1080,target,916,505,980,573
71.jpg,1920,1080,target,944,549,1010,615
221.jpg,1920,1080,target,1174,560,1184,567
141.jpg,1920,1080,target,965,516,1033,578
231.jpg,1920,1080,target,946,526,967,538
51.jpg,1920,1080,target,891,511,963,575
51.jpg,1920,1080,target,1376,511,1452,586
41.jpg,1920,1080,target,412,345,497,420
41.jpg,1920,1080,target,922,513,980,569
41.jpg,1920,1080,target,927,566,988,594
161.jpg,1920,1080,target,929,457,993,516
91.jpg,1920,1080,target,780,239,855,305
91.jpg,1920,1080,target,644,562,722,633
91.jpg,1920,1080,target,484,549,572,624
91.jpg,1920,1080,target,382,630,472,703
91.jpg,1920,1080,target,378,332,471,407
21.jpg,1920,1080,target,927,524,959,561
101.jpg,1920,1080,target,941,449,1005,513
101.jpg,1920,1080,target,886,499,957,568
101.jpg,1920,1080,target,743,547,814,619
101.jpg,1920,1080,target,565,337,638,406
101.jpg,1920,1080,target,491,735,576,807
101.jpg,1920,1080,target,770,730,845,804
101.jpg,1920,1080,target,919,656,988,723
101.jpg,1920,1080,target,1022,706,1086,761
101.jpg,1920,1080,target,1036,740,1096,795
